Area,ConvexArea,Perimeter,ConvexPerimeter,EquivDiameter,MajorAxisLength,MinorAxisLength,Elongation,Compactness,Eccentricity,Solidity,Extent,Circularity,RadialDistanceSD,SecondMoment,Roughness,MinIntensity,MaxIntensity,MeanIntensity,SDIntensity,MinIntensityBG,MaxIntensityBG,MeanIntensityBG,SDIntensityBG,IntensityDifference,markov1,markov2,markov3,markov4,markov5,gabormean_0_0,gaborSD_0_0,gabormean_0_1,gaborSD_0_1,gabormean_0_2,gaborSD_0_2,gabormean_1_0,gaborSD_1_0,gabormean_1_1,gaborSD_1_1,gabormean_1_2,gaborSD_1_2,gabormean_2_0,gaborSD_2_0,gabormean_2_1,gaborSD_2_1,gabormean_2_2,gaborSD_2_2,gabormean_3_0,gaborSD_3_0,gabormean_3_1,gaborSD_3_1,gabormean_3_2,gaborSD_3_2,Contrast,Correlation,Energy,Homogeneity,Entropy,x_3rdordermoment,Inversevariance,Sumaverage,Variance,Clustertendency,MaxProbability,Malignancy_1,Malignancy_2,Malignancy_3,Malignancy_4
931,1062,148.2670273,119.7992897,34.42943532,39.63581858,30.84461784,1.285015713,1.879012267,0.628015784,0.876647834,0.599099099,0.815175388,5.456976945,0.169154263,0.192003159,129,1102,674.5768,316.7174,105,730,242.0546,103.6293,432.5222,3688.85,12923.39,499085.05,500679.69,70.6068,53.1963,46.8965,37.7124,44.5034,96.861,91.3143,34.0914,34.4942,69.435,52.9968,34.6467,36.8705,58.5907,46.4982,28.6654,32.243,96.9369,91.2235,49.0322,44.7131,64.3771,48.9558,49.9543,47.0332,22400,0.899,0.0004,0.0572,8.03,735000,0.0247,416,111000,420000,0.001,5,5,3,4
67,67,30.14213562,29.96399004,9.236181543,10.02592776,8.619837223,1.163122633,1.079104174,0.510707429,1,0.827160494,0.937746342,0.485887152,0.160591562,0.005910185,150,602,367.7313,131.2263,157,314,237.8571,47.4177,129.8742,1677.85,1377.72,140828.55,133879.15,107.0503,86.4198,58.3481,66.679,56.4442,104.2099,59.2595,81.6543,57.3596,65.358,58.7278,105.0123,61.8529,64.4938,58.3524,94.8272,62.1053,108.2222,57.7512,96.6296,59.0539,77.7778,61.6226,117.1358,61.8364,18500,0.489,0.0085,0.0315,4.86,1160000,0.0105,221,17300,51300,0.0095,3,3,3,2
219,222,54.87005769,53.97072268,16.69848677,17.60000593,15.93611141,1.104410322,1.093998823,0.42443039,0.986486486,0.805147059,0.944794839,0.478627197,0.160117919,0.016390269,108,1071,793.6484,332.3845,100,782,254.5472,166.907,539.1012,6840.21,5181.97,743995.39,752296.56,95.5257,30.0404,35.6843,21.75,36.4679,138.7831,77.6159,32.5515,52.5531,39.4301,47.0065,34.3493,53.8198,32.5735,38.8417,20.5294,36.0175,139.2904,78.762,68.4375,53.968,65.9044,52.3568,60.2794,62.8108,68000,0.745,0.0024,0.0825,6.15,2820000,0.0427,642,128000,447000,0.0065,4,3,5,2
87,89,35.55634919,34.90895008,10.52482021,12.609051,8.967775748,1.406039954,1.156392346,0.702972184,0.97752809,0.805555556,0.897130336,1.798026535,0.170073637,0.018207693,129,1034,543.6322,309.7372,83,457,175.9048,87.9681,367.7274,3463.47,1555.12,389349.41,366827.94,105.26,60.1296,50.9086,73.8704,71.9039,108.8611,67.1353,86.0556,64.2201,120.287,51.7577,92.5926,57.8869,72.1389,60.4849,81.5833,62.2105,104.2685,66.3536,77.7037,55.627,92.7222,62.1119,99.8148,60.7669,83500,0.615,0.0062,0.0292,5.19,-2490000,0.012,439,101000,327000,0.0077,3,3,3,2
84,86,34.38477631,33.7373772,10.34176589,11.13361731,9.788323304,1.137438657,1.120065078,0.476511402,0.976744186,0.763636364,0.927398772,0.628473096,0.161534257,0.018828074,104,795,436.4643,232.9629,120,593,225.1538,128.5061,211.3104,3032.23,1467.3,226515.55,223246.68,85.5118,63.9818,57.7281,69.4818,52.0647,106.1455,66.7546,52,59.3752,57.9364,63.7531,52.0364,60.977,47.8727,49.025,48.4545,53.1965,110.1909,67.2324,95.7636,56.592,89.1727,67.2506,81.4909,56.2186,37100,0.688,0.0061,0.0369,5.21,3020000,0.0144,313,52300,177000,0.009,3,3,4,2
86,87,35.21320344,34.5006211,10.46415791,11.7726136,9.44453977,1.246499447,1.147368061,0.59699273,0.988505747,0.716666667,0.907934436,0.93028687,0.163609808,0.020236226,154,835,494.7442,225.1745,118,1093,465.5588,363.2148,29.1854,8493.85,6283.51,309117.47,280121.29,463.8586,94.2333,59.6399,100.9833,64.3281,110.9583,67.9568,65.5083,60.2842,51.7167,53.1393,81.6583,65.739,47.45,49.0684,50.7917,48.7449,109.15,65.6496,53.2417,64.1094,62.3833,62.2277,58.9,63.8418,39500,0.763,0.0054,0.0371,5.32,-7490000,0.02,382,61800,219000,0.0054,2,3,3,2
274,282,63.45584412,61.87374085,18.6779987,20.16635854,17.64994279,1.142573592,1.169453141,0.48373024,0.971631206,0.801169591,0.899389222,0.851743596,0.16321529,0.024932349,197,1059,779.927,297.8216,170,935,399.0294,211.4516,380.8976,21984.26,32272.73,709559.54,571872.91,258.4983,70.4883,54.9363,41.9123,43.9922,142.9591,77.3324,39.9152,48.6051,38.0029,44.4179,40.5702,46.6677,46.0877,47.6764,43.4064,51.0375,143.231,77.4472,65.576,57.9427,54.7602,45.1067,61.7982,61.8823,45000,0.769,0.0018,0.0609,6.44,-2000000,0.0252,576,95200,337000,0.0043,4,4,3,2
81,83,33.79898987,33.32973635,10.1554125,11.05609413,9.539253144,1.159010455,1.122309293,0.505536898,0.975903614,0.736363636,0.916286159,0.487397651,0.162475232,0.013883655,93,1011,498.9259,324.865,115,640,209.6897,115.1949,289.2363,4078.87,2359.75,311103.45,340086.87,227.5822,102.2364,55.939,96.1364,73.273,103.1636,68.8681,51.8,56.6397,67.7545,55.8788,60.5727,55.3056,75.1909,61.1747,52.5636,59.9055,101.7182,68.9892,93.3,54.1323,74.6182,54.4704,104.7727,56.587,85300,0.61,0.006,0.0281,5.22,-2170000,0.0093,373,102000,329000,0.0076,2,3,3,2
147,155,48.87005769,46.95237251,13.68087033,16.57508684,11.76060379,1.409373799,1.292880855,0.704670223,0.948387097,0.65625,0.837938441,1.820987828,0.174480714,0.039240493,220,1049,640.0476,275.3158,214,716,300.2078,94.0223,339.8398,3888.7,3386.25,401180.99,415527.1,130.4899,36.2768,40.9958,32.1696,42.2848,102.2277,73.1779,80.3929,57.1774,65.2723,52.3548,80.2009,58.2601,53.7991,56.3846,45.0313,58.1194,102.0625,73.9586,79.3214,59.2999,83.0938,52.0224,97.8571,66.2574,31900,0.82,0.0028,0.0479,6.01,3050000,0.0234,332,81600,297000,0.0045,4,4,4,2
369,416,94.32590181,75.29327438,21.67545598,24.08148877,20.46245607,1.176862088,1.918782292,0.527238675,0.887019231,0.697542533,0.817944547,1.486268095,0.168693012,0.201775197,171,1044,620.1491,276.7002,157,524,247.75,56.0846,372.3991,7031.43,6104.82,522535.59,433001.79,120.8472,71.6446,51.6894,42.5028,49.304,106.4575,77.9973,78.6522,53.8063,91.9187,50.4477,63.5784,51.7927,77.8998,47.3197,49.5747,44.6364,106.6957,78.1379,74.0586,56.4231,59.6862,43.1985,64.3837,50.5987,27800,0.836,0.0011,0.0424,6.93,-777000,0.0159,382,84300,309000,0.0023,4,5,5,4
