Area,ConvexArea,Perimeter,ConvexPerimeter,EquivDiameter,MajorAxisLength,MinorAxisLength,Elongation,Compactness,Eccentricity,Solidity,Extent,Circularity,RadialDistanceSD,SecondMoment,Roughness,MinIntensity,MaxIntensity,MeanIntensity,SDIntensity,MinIntensityBG,MaxIntensityBG,MeanIntensityBG,SDIntensityBG,IntensityDifference,markov1,markov2,markov3,markov4,markov5,gabormean_0_0,gaborSD_0_0,gabormean_0_1,gaborSD_0_1,gabormean_0_2,gaborSD_0_2,gabormean_1_0,gaborSD_1_0,gabormean_1_1,gaborSD_1_1,gabormean_1_2,gaborSD_1_2,gabormean_2_0,gaborSD_2_0,gabormean_2_1,gaborSD_2_1,gabormean_2_2,gaborSD_2_2,gabormean_3_0,gaborSD_3_0,gabormean_3_1,gaborSD_3_1,gabormean_3_2,gaborSD_3_2,Contrast,Correlation,Energy,Homogeneity,Entropy,x_3rdordermoment,Inversevariance,Sumaverage,Variance,Clustertendency,MaxProbability,Malignancy_1,Malignancy_2,Malignancy_3,Malignancy_4
174,179,51.11269837,49.1305181,14.88434348,15.59733755,14.56241936,1.071067737,1.194809057,0.358192474,0.972067039,0.6796875,0.905850283,1.475379298,0.162598538,0.038780584,131,1002,604.9138,269.4531,118,919,266.2195,197.3102,338.6943,5785.5,1617.37,5784.41,5784.76,1616.97,70.2188,50.491,57.875,57.2297,106.1211,75.1773,52.6875,47.833,42.6641,47.9363,63.5664,48.3393,29.3633,38.3192,21.7891,37.6831,107.6758,74.4268,71.1016,62.3344,79.0078,56.3612,71.7734,66.8037,30000,0.844,0.0024,0.041,6.15,-1860000,0.0163,404,83600,308000,0.0036,2,3,3,3
397,411,75.9411255,73.56120183,22.48279563,23.22136612,22.09608585,1.050926679,1.155988964,0.307521388,0.96593674,0.78458498,0.921940171,0.776136472,0.161335357,0.031339062,23,1174,742.1864,342.8797,33,725,299.3486,150.8051,442.8378,4821.1,2155.18,4817.07,4817.11,2153.85,46.3004,42.4489,30.5336,46.4431,130.6028,84.8913,37.9802,48.613,67.9368,47.305,37.751,49.7959,45.5613,40.6682,33.996,34.8656,131.4684,84.5759,84.087,47.5591,88.4012,52.2326,73.8261,55.5319,50700,0.799,0.0012,0.0377,6.88,-2340000,0.0135,665,126000,455000,0.0024,2,3,4,5
417,434,79.254834,76.1480879,23.04215463,24.42603667,22.25623822,1.097491698,1.198686467,0.412033662,0.960829493,0.695,0.903707557,2.129220108,0.163265099,0.039199452,90,1126,755.1655,287.5976,11,533,188.0383,119.4842,567.1272,4750.01,1751.24,4747.61,4747.23,1750.03,44.51,31.9254,27.8917,36.391,121.275,85.237,47.78,49.0206,57.6083,39.7846,49.4167,50.8646,60.49,43.3921,32.925,39.5634,121.2217,85.3686,63.05,50.3793,81.5067,46.9335,64.7233,57.6539,38400,0.85,0.001,0.0412,7.07,3850000,0.0165,609,128000,472000,0.0019,3,5,4,2
98,101,37.21320344,36.32247551,11.17038385,11.36645396,11.1206778,1.022100826,1.124496672,0.20682923,0.97029703,0.742424242,0.933437105,0.82627614,0.159565742,0.023935803,-823,-39,-452.9184,240.536,-855,-563,-777.6471,82.4775,324.7287,15908.41,3294.12,20326.68,20672.87,2540.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50400,0.63,0.0049,0.0272,5.43,-854000,0.0092,363,65700,214000,0.0061,3,3,3,1
61,62,29.21320344,29.03505785,8.812923024,9.303547833,8.548890053,1.088275528,1.113316555,0.394525608,0.983870968,0.677777778,0.909273026,0.316646865,0.160832845,0.006098119,151,1953,793.7541,568.7031,184,450,256.2069,61.0628,537.5472,5292.97,7010.58,790259.39,827676.1,605.9399,96.5778,61.0259,94.4222,71.4648,100.5111,66.406,72.2444,61.8449,83.3111,59.1727,70.8667,50.7145,115.7111,63.8679,83.8556,69.8093,99.7667,69.3545,109.1222,68.2362,84.6222,49.0949,127.2333,66.3086,341000,0.478,0.0075,0.022,4.99,57200000,0.0064,557,315000,925000,0.0092,1,1,1,1
901,1019,135.3969696,121.7963072,33.87017611,43.48046487,27.58523406,1.576222437,1.619135644,0.772981778,0.884200196,0.647270115,0.763249297,9.296303485,0.183742321,0.100450272,185,1115,734.6493,274.2856,134,775,268.5723,90.7099,466.077,2935.33,4137.39,610154.72,628570.13,39.6057,33.5302,36.6895,25.1494,35.4161,113.8463,89.4713,35.9971,35.8291,47.0158,34.2032,38.4684,36.1564,37.1882,34.964,30.3333,39.8093,113.6724,87.7165,35.1164,36.2454,58.5855,40.4985,34.4842,35.0469,24200,0.88,0.0004,0.0512,7.93,384000,0.0209,459,101000,379000,0.001,5,5,5,5
84,84,34.04163056,33.86348498,10.34176589,10.8911777,10.01852836,1.087103546,1.097821061,0.392210308,1,0.694214876,0.920504359,0.495202743,0.160953866,0.005233168,-936,1014,-122.7024,565.2811,-957,-178,-672.1081,191.9547,549.4057,17347.43,10009.07,8757.68,15062.53,3567.1,104.8264,68.9377,86.9339,62.3403,76.4959,74.3274,95.8512,58.3979,111.8678,70.9935,85.8347,58.1467,105.4463,71.334,71.314,62.9213,75.9421,73.0736,110.9339,57.9064,119.1074,63.0461,115.9504,67.2576,258000,0.617,0.0054,0.0177,5.32,48800000,0.0032,750,318000,1020000,0.007,1,1,1,1
140,142,44.04163056,43.64060913,13.35116236,14.15812948,12.84476211,1.102249256,1.1025261,0.420622371,0.985915493,0.769230769,0.923753915,0.951034761,0.161952624,0.009105508,62,1147,720.5571,356.0403,19,408,187.4762,90.4577,533.081,5373.82,3561.46,708391.88,657240.59,166.0338,64.1484,50.0705,46.8736,46.8607,116.9835,70.3304,45.7637,56.6624,59.3022,54.3843,47.5934,55.6599,86,64.454,73.4615,66.8008,117.3407,70.9078,87.7308,63.8541,82.6484,57.3874,105.5165,73.2113,109000,0.621,0.0034,0.0317,5.78,4320000,0.0132,647,144000,467000,0.0048,3,4,3,3
72,73,32.38477631,32.02848514,9.57461473,11.4067545,8.316473381,1.371585524,1.159149475,0.684425049,0.98630137,0.727272727,0.882001988,0.716633925,0.170669367,0.01100181,268,2192,1102.76,562.5442,154,736,277.1481,123.985,825.6157,4617.5,4610.48,2951.74,2249.11,1651.47,111.6263,59.9344,54.1919,58.5027,113.101,66.7177,63.8283,43.7551,92.6869,40.0037,98.8788,50.8177,71.2323,48.8623,36.404,56.2969,113.1818,66.8722,68.6465,65.9224,89.6566,52.9501,77.1212,66.9813,372000,0.539,0.0068,0.0131,5.1,9590000,0.004,835,383000,1170000,0.0076,1,1,1,1
212,223,58.76955262,56.18873717,16.42944867,21.10781228,13.22830631,1.595654938,1.296459769,0.77925908,0.950672646,0.673015873,0.843814885,3.050142336,0.182152465,0.043914159,2,3162,1599.67,994.9282,1,966,182.25,228.254,1417.42,5096.26,5130.98,3289.67,2899.73,2170.03,78.1651,54.3042,47.6508,51.9658,101.0127,76.7635,45.1587,59.011,72.1905,56.9677,44.2571,56.9136,74.8508,57.593,49.3492,54.5093,98.781,79.7843,75.6603,56.9448,107.8698,54.6768,75.654,66.6514,610000,0.736,0.0019,0.0187,6.39,-12700000,0.0079,1270,1140000,3970000,0.0026,1,1,1,1
