noduleID,Area,ConvexArea,Perimeter,ConvexPerimeter,EquivDiameter,MajorAxisLength,MinorAxisLength,Elongation,Compactness,Eccentricity,Solidity,Extent,Circularity,RadialDistanceSD,SecondMoment,Roughness,MinIntensity,MaxIntensity,MeanIntensity,SDIntensity,MinIntensityBG,MaxIntensityBG,MeanIntensityBG,SDIntensityBG,IntensityDifference,markov1,markov2,markov3,markov4,markov5,gabormean_0_0,gaborSD_0_0,gabormean_0_1,gaborSD_0_1,gabormean_0_2,gaborSD_0_2,gabormean_1_0,gaborSD_1_0,gabormean_1_1,gaborSD_1_1,gabormean_1_2,gaborSD_1_2,gabormean_2_0,gaborSD_2_0,gabormean_2_1,gaborSD_2_1,gabormean_2_2,gaborSD_2_2,gabormean_3_0,gaborSD_3_0,gabormean_3_1,gaborSD_3_1,gabormean_3_2,gaborSD_3_2,Contrast,Correlation,Energy,Homogeneity,Entropy,x_3rdordermoment,Inversevariance,Sumaverage,Variance,Clustertendency,MaxProbability,Malignancy_1,Malignancy_2,Malignancy_3,Malignancy_4
6,71,73,32.14213562,31.49473652,9.507891863,10.52835183,8.908659591,1.181810992,1.157927173,0.532930537,0.97260274,0.788888889,0.899481538,0.988913754,0.165091322,0.020141758,182,1942,635.3521,477.3864,201,700,292.3158,109.1131,343.0363,13289.66,5844.99,501398.45,459387.19,446.4827,99.8222,66.1494,84.4111,71.6271,104.3444,70.262,71.0556,43.1755,73.4333,51.3516,68.9,45.9587,59.4222,63.2463,51.2222,57.8339,98.7444,66.9247,76.7111,54.7189,96.7,70.8573,68.4889,51.1403,172000,0.634,0.0076,0.0296,4.98,15500000,0.0097,403,200000,650000,0.0105,2,1,1,1
25,62,64,29.55634919,29.11059749,8.884866447,9.386221721,8.585340314,1.09328476,1.121243721,0.404190601,0.96875,0.765432099,0.919389024,0.325898643,0.160425968,0.015081419,129,1960,818.5645,561.7542,142,618,303.7368,135.4555,514.8277,6554.18,3532.39,905048.31,907478.01,360.9714,104.9753,69.7501,71.4444,61.3215,107.284,65.4771,60.8519,64.555,78.037,59.6621,61.6296,63.8857,114.2099,63.7667,95.5185,71.069,108.7531,67.4642,102.5802,54.6383,121.037,57.7829,108.6296,59.6698,341000,0.485,0.0085,0.0157,4.86,28700000,0.0025,665,315000,931000,0.0095,2,1,1,1
103,54,56,27.55634919,27.02191243,8.291859587,9.065877501,7.724987664,1.17357825,1.11902486,0.523387372,0.964285714,0.75,0.929333215,0.398981562,0.161109841,0.019394324,295,2026,859.3519,465.6472,263,1128,552.8889,302.5517,306.463,17241.96,14868.81,716332.18,729926.83,1383.82,93.8194,62.6523,80.7222,58.068,106.6667,64.1969,72.9306,64.605,54.7083,64.1309,64.3194,55.7294,93.3194,69.4732,74.7222,59.8983,106.7083,62.6873,94.0417,61.7702,88.3611,71.8246,95.6806,60.7518,183000,0.61,0.0098,0.0208,4.72,61500000,0.0111,555,199000,641000,0.0109,2,1,1,1
104,95,101,40.38477631,38.94833736,10.99807968,14.90007899,8.549061098,1.74289069,1.366161034,0.819023868,0.940594059,0.659722222,0.786965372,1.281956699,0.192389561,0.035568823,308,1578,787.9684,318.8078,412,1674,969.2245,357.8399,181.2561,27376.91,16094.83,744833.66,888051.99,933.0478,100.0694,59.0788,68.6042,66.3392,117.7778,68.7931,67.5417,64.2549,77.7361,63.9204,57.75,63.3644,59.5347,45.7518,59.5069,59.0188,121.1597,66.6536,112.1111,57.0214,93.7986,60.2357,99.6806,63.769,72500,0.709,0.0045,0.0287,5.52,4560000,0.0086,562,105000,360000,0.0066,1,1,1,1
343,49,50,26.14213562,25.89019972,7.89865417,9.137936861,6.964018567,1.312164345,1.109880402,0.647459736,0.98,0.777777778,0.918618405,1.291136438,0.164965278,0.009637158,539,1785,1013.12,396.5012,567,1014,782.0714,175.4898,231.051,2148.46,2147.1,1449.63,1558.42,1201.37,104.3968,66.1802,86.873,63.4852,107.2222,58.6393,76.7937,57.9032,72.5397,62.0457,102.6349,49.3827,123.127,68.2168,120.0159,76.2954,104.4921,57.8407,100.2857,59.9097,93.5238,67.9981,109.3492,54.603,164000,0.504,0.0114,0.0236,4.56,56500000,0.0146,465,144000,433000,0.0114,1,1,2,1
348,366,374,73.45584412,71.44276476,21.58716455,24.55435951,19.23222391,1.276730119,1.173172187,0.621705755,0.978609626,0.847222222,0.901103017,2.889810418,0.165663993,0.027405299,1,1847,997.7978,481.9506,8,738,200.3636,157.4627,797.4342,5108.4,1671.33,5096.83,5097.4,1669.63,49.8588,50.7243,37.2778,34.5588,137.706,74.8691,29.6852,42.0328,49.2662,37.7972,23.2662,41.3579,80.912,57.9703,61.4931,49.1007,136.5764,76.7964,66.8773,47.2286,85.0417,56.6011,43.0949,50.502,157000,0.692,0.0014,0.0167,6.73,10400000,0.003,948,258000,877000,0.002,1,1,1,1
349,119,123,41.21320344,40.07053961,12.30916349,13.42684306,11.39604852,1.17820164,1.135836761,0.528792475,0.967479675,0.762820513,0.931336114,0.748199677,0.161493367,0.027725674,1,1836,903.4407,582.8533,8,921,267.0556,263.8097,636.3851,3554.22,2008.18,3552.83,3552.47,2007.22,72.6795,57.7529,82.4936,64.2019,108.1987,74.0454,53.9423,59.1029,63.7756,58.8331,55.7051,58.8159,62.7756,58.5313,34.2949,50.6695,109.7756,68.631,80.4679,56.6004,90.8526,59.1682,69.6154,67.0011,267000,0.628,0.0041,0.0184,5.61,88100000,0.0051,818,350000,1140000,0.0055,1,1,1,1
440,67,68,30.38477631,30.02848514,9.236181543,10.12808119,8.555583945,1.183797769,1.096547427,0.535178687,0.985294118,0.744444444,0.933722489,0.849469716,0.161482629,0.011725976,4,2936,1082.94,1037.61,22,761,201.5455,158.9354,881.3948,4619.71,1747.4,4627.24,4622.79,1746.22,91.0222,63.877,86.4667,60.9397,99.3556,70.7144,83.0222,52.0138,111.7667,59.3338,70.8667,56.8523,103.6444,64.025,73.6667,73.087,106.5222,72.3893,101.2444,63.8939,94.6556,61.1175,91.5444,65.4027,1160000,0.459,0.0076,0.0159,4.98,94000000,0.006,1000,1040000,3020000,0.0092,1,1,1,1
513,87,88,34.97056275,34.72792206,10.52482021,12.29914964,9.1293918,1.347203615,1.118603375,0.670091737,0.988636364,0.790909091,0.906507748,0.799156948,0.166629461,0.006938427,141,2936,1157.18,926.2986,109,364,187.3043,61.0428,969.8796,5151.26,1718.67,5149.26,5147.1,1717.62,105.0364,65.8674,64.6,56.1499,103.2182,71.8852,81.9091,47.1189,109.6455,66.3712,95.3545,50.8139,115.3545,66.9181,41.6545,58.1454,98.8727,70.3512,121.5091,59.0352,118.3455,69.6607,100.4636,62.7587,801000,0.572,0.006,0.0213,5.21,120000000,0.0036,982,897000,2810000,0.0084,1,1,1,2
565,141,148,46.627417,44.57597432,13.39876023,14.83365162,12.292415,1.206732088,1.227025925,0.559716216,0.952702703,0.734375,0.891717496,2.396721835,0.163330683,0.04399649,150,2709,862.2553,606.7748,124,491,218.8235,79.5941,643.4318,5276.71,1793.17,5264.23,5264.71,1792.09,84.5729,54.8376,57.2292,46.4442,88.9948,68.2707,67.3229,55.1332,94.9896,54.9447,59.3906,56.5515,87.6042,61.2106,69.6302,60.6117,89.8125,68.0033,105.6719,54.1718,96.5625,59.6151,69.6146,51.7494,274000,0.647,0.0032,0.0171,5.84,5270000,0.005,657,378000,1240000,0.0044,1,1,1,1
622,75,77,32.97056275,32.39139573,9.772050238,11.8091062,8.225852859,1.435608733,1.153404369,0.717490175,0.974025974,0.757575758,0.898280151,1.060324969,0.170377481,0.017566185,71,2799,1201.51,869.0727,52,715,254.3333,173.528,947.1733,5064.18,5064.61,3070.73,2815.52,1881.02,54.6061,54.5329,41.9293,56.1025,104.0606,69.7912,86.5051,57.7407,75.9091,54.8683,77.9394,56.9903,99.5657,57.5358,61.404,54.6471,101.8283,71.1661,79.6465,54.7166,102.3333,58.409,87.9192,55.2107,668000,0.601,0.0068,0.0117,5.1,342000000,0.002,1050,768000,2460000,0.0078,1,1,1,1
642,140,146,44.87005769,43.77939626,13.35116236,14.82255087,12.21321964,1.213648105,1.14439343,0.566644963,0.95890411,0.717948718,0.917906327,1.291599721,0.163483965,0.02430711,215,2459,1312.56,651.9385,110,1125,605.6545,356.5985,706.9026,4914.81,4903.17,2826.12,2684.69,1648.38,86.2615,57.158,72.3641,60.6704,101.9231,70.3029,59.6205,56.9371,86.0513,55.7872,62.9949,56.953,55.1179,42.458,44.1026,48.7396,103.0256,67.5242,59.2154,54.3515,72.7128,45.7021,71.0359,56.5933,321000,0.658,0.0032,0.0215,5.86,84000000,0.0069,1100,451000,1490000,0.0036,1,1,1,2
643,46,46,24.72792206,24.72792206,7.653039857,8.274713826,7.174514657,1.153348236,1.057809714,0.49823711,1,0.821428571,0.94534961,0.392964322,0.159344949,0,179,2238,789.9348,620.0845,178,1009,377.5,269.9602,412.4348,9708.97,14862.91,784891.1,809109.69,606.5064,101.375,65.8711,107.3393,79.8178,109.4107,65.3271,55.1607,64.8174,80.6607,63.6962,62.3571,66.5308,117.3214,68.8398,90.6964,67.7468,113.6071,64.825,103.8929,63.8933,90.5,47.2864,86.25,65.6872,430000,0.487,0.0131,0.0214,4.42,180000000,0.0128,610,368000,1100000,0.0147,1,1,1,1
703,47,49,26.14213562,25.53390855,7.735777828,8.708039362,7.07709304,1.230454272,1.157109355,0.582671217,0.959183673,0.746031746,0.905885117,0.899939682,0.16389432,0.023266159,105,2159,910.7234,638.9166,119,1603,494.25,444.9116,416.4734,4503.47,4501.63,3380.8,3064.13,2583.18,114.5714,71.2645,84.746,67.435,105.2063,69.2094,53.8571,62.8002,59.0317,65.3672,56.3968,60.4631,64.0476,62.9732,56.6984,63.3912,109.3968,63.873,86.4603,63.8385,115.6667,61.357,71.4921,68.5751,359000,0.6,0.0114,0.0101,4.56,-19500000,0.001,757,366000,1170000,0.0114,1,1,1,1
761,52,56,29.79898987,28.126279,8.13685789,10.01446423,7.062167822,1.418043932,1.358907444,0.709011647,0.928571429,0.65,0.826016356,1.87448437,0.177280098,0.05613314,59,1874,904.02,490.955,24,1172,574.9,442.3484,329.12,23776.32,54251.72,606103.83,765382.79,7781.52,93.85,58.738,88.075,73.1895,109.3,63.2356,100.6,61.4202,133.55,57.6759,99.6625,58.5962,98.575,52.9609,103.1875,62.715,101.7625,58.8403,117.9625,63.3524,87.1375,64.1227,89.4,57.1838,406000,0.314,0.0098,0.0373,4.77,-140000000,0.0015,777,285000,748000,0.0278,1,1,1,1
