Area,ConvexArea,Perimeter,ConvexPerimeter,EquivDiameter,MajorAxisLength,MinorAxisLength,Elongation,Compactness,Eccentricity,Solidity,Extent,Circularity,RadialDistanceSD,SecondMoment,Roughness,MinIntensity,MaxIntensity,MeanIntensity,SDIntensity,MinIntensityBG,MaxIntensityBG,MeanIntensityBG,SDIntensityBG,IntensityDifference,markov1,markov2,markov3,markov4,markov5,gabormean_0_0,gaborSD_0_0,gabormean_0_1,gaborSD_0_1,gabormean_0_2,gaborSD_0_2,gabormean_1_0,gaborSD_1_0,gabormean_1_1,gaborSD_1_1,gabormean_1_2,gaborSD_1_2,gabormean_2_0,gaborSD_2_0,gabormean_2_1,gaborSD_2_1,gabormean_2_2,gaborSD_2_2,gabormean_3_0,gaborSD_3_0,gabormean_3_1,gaborSD_3_1,gabormean_3_2,gaborSD_3_2,Contrast,Correlation,Energy,Homogeneity,Entropy,x_3rdordermoment,Inversevariance,Sumaverage,Variance,Clustertendency,MaxProbability,Malignancy_1,Malignancy_2,Malignancy_3,Malignancy_4
54,56,27.55634919,27.02191243,8.291859587,9.065877501,7.724987664,1.17357825,1.11902486,0.523387372,0.964285714,0.75,0.929333215,0.398981562,0.161109841,0.019394324,295,2026,859.3519,465.6472,263,1128,552.8889,302.5517,306.463,17241.96,14868.81,716332.18,729926.83,1383.82,93.8194,62.6523,80.7222,58.068,106.6667,64.1969,72.9306,64.605,54.7083,64.1309,64.3194,55.7294,93.3194,69.4732,74.7222,59.8983,106.7083,62.6873,94.0417,61.7702,88.3611,71.8246,95.6806,60.7518,183000,0.61,0.0098,0.0208,4.72,61500000,0.0111,555,199000,641000,0.0109,2,1,1,1
49,50,26.14213562,25.89019972,7.89865417,9.137936861,6.964018567,1.312164345,1.109880402,0.647459736,0.98,0.777777778,0.918618405,1.291136438,0.164965278,0.009637158,539,1785,1013.12,396.5012,567,1014,782.0714,175.4898,231.051,2148.46,2147.1,1449.63,1558.42,1201.37,104.3968,66.1802,86.873,63.4852,107.2222,58.6393,76.7937,57.9032,72.5397,62.0457,102.6349,49.3827,123.127,68.2168,120.0159,76.2954,104.4921,57.8407,100.2857,59.9097,93.5238,67.9981,109.3492,54.603,164000,0.504,0.0114,0.0236,4.56,56500000,0.0146,465,144000,433000,0.0114,1,1,2,1
119,123,41.21320344,40.07053961,12.30916349,13.42684306,11.39604852,1.17820164,1.135836761,0.528792475,0.967479675,0.762820513,0.931336114,0.748199677,0.161493367,0.027725674,1,1836,903.4407,582.8533,8,921,267.0556,263.8097,636.3851,3554.22,2008.18,3552.83,3552.47,2007.22,72.6795,57.7529,82.4936,64.2019,108.1987,74.0454,53.9423,59.1029,63.7756,58.8331,55.7051,58.8159,62.7756,58.5313,34.2949,50.6695,109.7756,68.631,80.4679,56.6004,90.8526,59.1682,69.6154,67.0011,267000,0.628,0.0041,0.0184,5.61,88100000,0.0051,818,350000,1140000,0.0055,1,1,1,1
141,148,46.627417,44.57597432,13.39876023,14.83365162,12.292415,1.206732088,1.227025925,0.559716216,0.952702703,0.734375,0.891717496,2.396721835,0.163330683,0.04399649,150,2709,862.2553,606.7748,124,491,218.8235,79.5941,643.4318,5276.71,1793.17,5264.23,5264.71,1792.09,84.5729,54.8376,57.2292,46.4442,88.9948,68.2707,67.3229,55.1332,94.9896,54.9447,59.3906,56.5515,87.6042,61.2106,69.6302,60.6117,89.8125,68.0033,105.6719,54.1718,96.5625,59.6151,69.6146,51.7494,274000,0.647,0.0032,0.0171,5.84,5270000,0.005,657,378000,1240000,0.0044,1,1,1,1
140,146,44.87005769,43.77939626,13.35116236,14.82255087,12.21321964,1.213648105,1.14439343,0.566644963,0.95890411,0.717948718,0.917906327,1.291599721,0.163483965,0.02430711,215,2459,1312.56,651.9385,110,1125,605.6545,356.5985,706.9026,4914.81,4903.17,2826.12,2684.69,1648.38,86.2615,57.158,72.3641,60.6704,101.9231,70.3029,59.6205,56.9371,86.0513,55.7872,62.9949,56.953,55.1179,42.458,44.1026,48.7396,103.0256,67.5242,59.2154,54.3515,72.7128,45.7021,71.0359,56.5933,321000,0.658,0.0032,0.0215,5.86,84000000,0.0069,1100,451000,1490000,0.0036,1,1,1,2
52,56,29.79898987,28.126279,8.13685789,10.01446423,7.062167822,1.418043932,1.358907444,0.709011647,0.928571429,0.65,0.826016356,1.87448437,0.177280098,0.05613314,59,1874,904.02,490.955,24,1172,574.9,442.3484,329.12,23776.32,54251.72,606103.83,765382.79,7781.52,93.85,58.738,88.075,73.1895,109.3,63.2356,100.6,61.4202,133.55,57.6759,99.6625,58.5962,98.575,52.9609,103.1875,62.715,101.7625,58.8403,117.9625,63.3524,87.1375,64.1227,89.4,57.1838,406000,0.314,0.0098,0.0373,4.77,-140000000,0.0015,777,285000,748000,0.0278,1,1,1,1
167,172,51.35533906,49.56239369,14.58187244,17.54328568,12.47909415,1.405814033,1.256738346,0.702856529,0.970930233,0.618518519,0.854322391,2.04615526,0.172465568,0.034912541,-870,1037,-49.3772,602.2686,-885,684,-317.4854,546.3123,268.1082,17834.19,15980.5,16215.17,9240.21,3549.73,72.0667,63.5252,60.4407,56.8768,52.6296,68.6032,33.663,57.5845,41.3704,55.0644,32.0333,57.6843,45.8778,52.3923,28.6815,49.8914,52.9074,68.2358,81.7148,67.95,67.5333,62.5225,62.3074,72.8657,127000,0.837,0.0022,0.0252,6.22,4050000,0.0089,788,353000,1300000,0.0029,1,1,1,1
89,91,36.04163056,35.57611402,10.64510777,12.21686602,9.488064093,1.287603657,1.161472658,0.629949001,0.978021978,0.674242424,0.883655233,0.626326604,0.166157661,0.012916079,19,2921,1063.65,988.5868,81,1127,243.6512,205.4774,820.0005,5506.89,5507.29,2630.65,5695.68,2047.53,83.5379,64.4992,75.5606,56.5603,87.7652,71.4119,43.8636,59.8595,63.2652,57.0026,47.4697,60.91,84.9167,64.7438,61.2727,55.0124,89.697,71.7171,81.2424,54.2108,103.8106,60.2953,61.7348,60.6188,759000,0.595,0.0049,0.0227,5.42,-170000000,0.0054,899,903000,2870000,0.0073,1,1,1,1
204,208,53.69848481,52.46636045,16.11647812,17.73250534,14.80088294,1.198070778,1.124822595,0.550742466,0.980769231,0.75,0.93127545,0.658007356,0.162635176,0.022945235,169,1602,857.098,417.3503,153,811,253.5882,148.2891,603.5098,5896.99,2186.12,5898.62,5899.56,2185.35,77.6654,46.1444,63.3088,60.1484,111.4118,74.4813,34.0625,49.4205,41.3566,43.1866,34.8199,49.0469,33.9191,36.463,18.6287,37.745,113.8713,75.2362,89.5956,61.6407,115.9228,58.3642,64.5662,54.6001,97100,0.77,0.0022,0.0288,6.22,-18100000,0.0111,614,204000,721000,0.0033,1,1,1,1
218,225,55.9411255,54.3597731,16.66031875,17.87756404,15.70659453,1.138220255,1.14234173,0.477623575,0.968888889,0.717105263,0.927066925,1.324674071,0.161593389,0.028268155,194,1623,763.5734,389.7226,143,520,226.2791,94.6576,537.2943,6083.27,6078.22,5704.53,6270.97,1823.11,62.1184,46.8895,46.4243,49.0678,99.7993,72.4202,44.0099,50.8271,59.0329,42.7676,46.0461,49.5791,86.7368,51.1814,66.8388,60.7147,99.2007,71.7511,84.5789,61.0647,95.5493,44.7932,82.4836,58.9619,77000,0.78,0.002,0.0303,6.35,7020000,0.014,525,172000,613000,0.0031,1,1,1,1
